leucoagglutinin O
( O
PHA O
- O
L O
) O
technique O
. O

Our O
observations O
reveal O
that O
layers O
II O
and O
III O
of O
lateral O
olfactory O
tract O
( O
LOT O
) O
have O
largely O
segregated O
outputs O
. O

Layer O
II O
projects O
chiefly O
ipsilaterally O
to O
the O
olfactory B-BrainRegion
bulb I-BrainRegion
and O
anterior B-BrainRegion
olfactory I-BrainRegion
nucleus I-BrainRegion
, O
bilaterally O
to O
the O
anterior B-BrainRegion
piriform I-BrainRegion
cortex I-BrainRegion
, O
dwarf O
cell O
cap O
regions O
of O
the O
olfactory B-BrainRegion
tubercle I-BrainRegion
and O
lateral B-BrainRegion
shell I-BrainRegion
of I-BrainRegion
the I-BrainRegion
accumbens I-BrainRegion
, O
and O
contralaterally O
to O
the O
lateral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
posterior I-BrainRegion
limb I-BrainRegion
of I-BrainRegion
the I-BrainRegion
anterior I-BrainRegion
commissure I-BrainRegion
. O

Layer O
III O
sends O
strong O
bilateral O
projections O
to O
the O
rostral B-BrainRegion
basolateral I-BrainRegion
amygdaloid I-BrainRegion
complex I-BrainRegion
, O
which O
are O
topographically O
organized O
, O
and O
provides O
bilateral O
inputs O
to O
the O
core B-BrainRegion
of I-BrainRegion
the I-BrainRegion
accumbens I-BrainRegion
, O
caudate B-BrainRegion
- I-BrainRegion
putamen I-BrainRegion
, O
and O
agranular B-BrainRegion
insular I-BrainRegion
cortex I-BrainRegion
( O
dorsal O
and O
posterior O
divisions O
) O
. O

Layer O
II O
projects O
also O
to O
itself O
and O
to O
layers O
I O
and O
II O
of O
the O
contralateral O
lateral O
olfactory O
tract O
( O
LOT O
) O
, O
whereas O
layer O
III O
projects O
to O
itself O
, O
to O
ipsilateral O
layer O
II O
, O
and O
to O
contralateral O
layer O
III O
of O
lateral O
olfactory O
tract O
( O
LOT O
) O
. O

In O
double O
retrograde O
labeling O
experiments O
using O
Fluorogold O
and O
cholera O
toxin O
subunit O
b O
tracers O
, O
lateral O
olfactory O
tract O
( O
LOT O
) O
neurons O
from O
layers O
II O
and O
III O
were O
found O
to O
provide O
collateral O
projections O
to O
homonymous O
structures O
on O
both O
sides O
of O
the O
brain O
. O

Unlike O
other O
parts O
of O
the O
olfactory B-BrainRegion
amygdala I-BrainRegion
, O
lateral O
olfactory O
tract O
( O
LOT O
) O
neither O
projects O
directly O
to O
the O
extended O
amygdala B-BrainRegion
nor O
to O
the O
hypothalamus B-BrainRegion
. O

Thus O
, O
lateral O
olfactory O
tract O
( O
LOT O
) O
seemingly O
influences O
nonpheromonal O
olfactory O
- O
guided O
behaviors O
, O
especially O
feeding O
, O
by O
acting O
on O
the O
olfactory B-BrainRegion
bulb I-BrainRegion
and O
on O
ventral B-BrainRegion
striatal I-BrainRegion
and O
basolateral B-BrainRegion
amygdaloid I-BrainRegion
districts O
that O
are O
tightly O
linked O
to O
lateral B-BrainRegion
prefrontal I-BrainRegion
cortical I-BrainRegion
operations O
. O

Dendritic O
arbors O
and O
central O
projections O
of O
physiologically O
characterized O
auditory O
fibers O
from O
the O
saccule O
of O
the O
toadfish O
, O
Opsanus O
tau O
. O

Neurobiotin O
was O
injected O
iontophoretically O
into O
saccular B-BrainRegion
afferents O
of O
toadfish O
( O
Opsanus O
tau O
) O
after O
intracellular O
recording O
to O
examine O
dendritic O
arbors O
and O
central O
projections O
with O
respect O
to O
the O
physiological O
and O
directional O
response O
properties O
of O
the O
cells O
. O

Dendritic O
arbors O
of O
36 O
afferents O
were O
examined O
in O
detail O
. O

Maximum O
diameter O
of O
the O
arbor O
and O
the O
number O
of O
terminal O
points O
were O
positively O
correlated O
with O
each O
other O
, O
but O
neither O
was O
predictive O
of O
spontaneous O
activity O
or O
sensitivity O
. O

Best O
azimuths O
were O
centered O
around O
30 O
degrees O
- O
40 O
degrees O
, O
which O
corresponds O
to O
the O
angle O
of O
the O
saccule B-BrainRegion
with O
respect O
to O
the O
fish O
' O
s O
midline O
. O

In O
general O
, O
best O
elevations O
for O
afferents O
corresponded O
to O
hair O
cell O
orientations O
in O
the O
region O
innervated O
; O
unexpectedly O
low O
elevations O
obtained O
from O
afferents O
innervating O
the O
middle B-BrainRegion
saccule I-BrainRegion
may O
reflect O
curvature O
of O
the O
sensory O
epithelium O
against O
the O
otolith B-BrainRegion
. O

Three O
efferent O
cells O
were O
filled O
partially O
. O

The O
location O
and O
large O
size O
of O
the O
efferent O
projections O
indicate O
that O
activity O
along O
the O
saccule B-BrainRegion
could O
be O
modulated O
by O
a O
single O
efferent O
. O

All O
afferents O
projected O
to O
the O
dorsal B-BrainRegion
zone I-BrainRegion
of I-BrainRegion
the I-BrainRegion
descending I-BrainRegion
octaval I-BrainRegion
nucleus I-BrainRegion
( O
dDON O
) O
; O
many O
afferents O
bifurcated O
to O
terminate O
in O
the O
anterior B-BrainRegion
octaval I-BrainRegion
nucleus I-BrainRegion
, O
and O
a O
few O
of O
those O
also O
had O
terminal O
fields O
in O
the O
medial B-BrainRegion
zone I-BrainRegion
of I-BrainRegion
DON I-BrainRegion
. O

All O
afferent O
projections O
into O
the O
descending B-BrainRegion
octaval I-BrainRegion
nucleus I-BrainRegion
( O
dDON O
) O
consisted O
of O
multiple O
axon O
collaterals O
projecting O
to O
numerous O
sites O
along O
the O
rostral O
- O
caudal O
extent O
of O
the O
nucleus O
. O

Variation O
in O
terminal O
field O
sites O
also O
was O
noted O
in O
the O
medial O
to O
lateral O
axis O
of O
the O
descending B-BrainRegion
octaval I-BrainRegion
nucleus I-BrainRegion
( O
dDON O
) O
; O
however O
, O
there O
were O
no O
consistent O
correlations O
between O
terminal O
field O
locations O
, O
physiology O
, O
and O
best O
directions O
of O
the O
saccular B-BrainRegion
afferents O
. O

The O
vestibular B-BrainRegion
nuclei I-BrainRegion
in O
the O
domestic O
hen O
( O
Gallus O
domesticus O
) O
: O
VI O
. O

Afferents O
from O
the O
cerebellum B-BrainRegion
. O

Following O
horseradish O
peroxidase O
( O
HRP O
) O
injections O
in O
the O
superior B-BrainRegion
, I-BrainRegion
in I-BrainRegion
the I-BrainRegion
Deiters I-BrainRegion
' I-BrainRegion
, I-BrainRegion
in I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
, I-BrainRegion
and I-BrainRegion
in I-BrainRegion
the I-BrainRegion
descending I-BrainRegion
vestibular I-BrainRegion
nuclei I-BrainRegion
in O
the O
hen O
, O
labeled O
cells O
are O
found O
in O
lateral B-BrainRegion
longitudinal I-BrainRegion
zones I-BrainRegion
in I-BrainRegion
the I-BrainRegion
ipsilateral I-BrainRegion
cerebellar I-BrainRegion
cortex I-BrainRegion
, O
most O
numerously O
in O
the O
anterior B-BrainRegion
lobe I-BrainRegion
, O
the O
nodulus B-BrainRegion
, O
the O
uvula O
, O
and O
the O
auricle O
. O

Furthermore O
, O
labeled O
cells O
are O
found O
bilaterally O
in O
the O
ventral B-BrainRegion
parts I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
and I-BrainRegion
intermediate I-BrainRegion
cerebellar I-BrainRegion
nuclei I-BrainRegion
. O

Lesions O
in O
the O
cerebellar B-BrainRegion
cortex I-BrainRegion
of I-BrainRegion
the I-BrainRegion
anterior I-BrainRegion
lobe I-BrainRegion
and O
in O
anterior B-BrainRegion
parts I-BrainRegion
of I-BrainRegion
the I-BrainRegion
posterior I-BrainRegion
lobe I-BrainRegion
result O
in O
terminal O
degeneration O
, O
mainly O
in O
the O
nucleus B-BrainRegion
Deiters I-BrainRegion
dorsalis I-BrainRegion
, O
but O
also O
scantily O
, O
in O
peripheral O
regions O
of O
the O
superior B-BrainRegion
nucleus I-BrainRegion
, O
the O
nucleus B-BrainRegion
Deiters I-BrainRegion
ventralis I-BrainRegion
, O
the O
ventrolateral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
nucleus I-BrainRegion
and O
, O
mainly O
medially O
, O
in O
the O
descending B-BrainRegion
nucleus I-BrainRegion
. O

Lesions O
in O
the O
posterior O
part O
of O
the O
uvula O
, O
in O
the O
nodulus B-BrainRegion
, O
and O
in O
the O
auricle O
result O
in O
much O
denser O
degeneration O
, O
most O
heavily O
affecting O
the O
nucleus B-BrainRegion
Deiters I-BrainRegion
dorsalis I-BrainRegion
, O
but O
also O
affecting O
peripheral O
regions O
of O
the O
superior B-BrainRegion
nucleus I-BrainRegion
, O
the O
nucleus B-BrainRegion
Deiters I-BrainRegion
ventralis I-BrainRegion
, O
the O
entire O
descending B-BrainRegion
and I-BrainRegion
medial I-BrainRegion
nuclei I-BrainRegion
, O
and O
the O
tangential B-BrainRegion
nucleus I-BrainRegion
. O

Lesions O
in O
the O
medial B-BrainRegion
cerebellar I-BrainRegion
nucleus I-BrainRegion
result O
in O
degeneration O
bilaterally O
in O
the O
vestibular B-BrainRegion
complex I-BrainRegion
, O
most O
heavily O
affecting O
the O
nucleus B-BrainRegion
Deiters I-BrainRegion
ventralis I-BrainRegion
and O
cell O
group O
B O
, O
but O
also O
affecting O
peripheral B-BrainRegion
regions I-BrainRegion
of I-BrainRegion
the I-BrainRegion
superior I-BrainRegion
nucleus I-BrainRegion
, O
the O
medial B-BrainRegion
nucleus I-BrainRegion
- I-BrainRegion
mainly I-BrainRegion
in I-BrainRegion
dorsomedial I-BrainRegion
regions I-BrainRegion
, O
lateral B-BrainRegion
and I-BrainRegion
caudal I-BrainRegion
parts I-BrainRegion
of I-BrainRegion
the I-BrainRegion
descending I-BrainRegion
nucleus I-BrainRegion
and O
, O
very O
scantily O
, O
in O
the O
nucleus B-BrainRegion
Deiters I-BrainRegion
dorsalis I-BrainRegion
. O

The O
findings O
are O
discussed O
in O
the O
light O
of O
the O
data O
concerning O
the O
organization O
of O
the O
cerebellovestibular O
projections O
in O
mammals O
and O
the O
known O
connections O
of O
the O
vestibular B-BrainRegion
nuclei I-BrainRegion
in O
birds O
. O

Substance O
P O
innervation O
of O
the O
rat O
and O
cat O
thalamus B-BrainRegion
. O

I O
. O

Distribution O
and O
relation O
to O
ascending O
spinal B-BrainRegion
pathways O
. O

An O
antiserum O
for O
substance O
P O
( O
SP O
) O
with O
minimal O
cross O
- O
reactivity O
for O
other O
tachykinins O
was O
employed O
to O
map O
the O
distribution O
of O
substance O
P O
( O
SP O
) O
- O
positive O
nerve O
fibers O
and O
terminals O
in O
the O
thalamus B-BrainRegion
of O
cats O
and O
rats O
with O
special O
emphasis O
on O
the O
innervation O
by O
these O
fibers O
of O
nuclei O
related O
to O
the O
somatosensory O
system O
. O

In O
both O
species O
substance O
P O
( O
SP O
) O
innervation O
is O
predominantly O
along O
the O
midline O
, O
in O
medial B-BrainRegion
and I-BrainRegion
posterior I-BrainRegion
thalamic I-BrainRegion
regions I-BrainRegion
, O
and O
sparser O
in O
sensory O
relays O
for O
specific O
modalities O
. O

Among O
the O
most O
densely O
innervated O
nuclei O
are O
the O
parafascicular B-BrainRegion
, O
paraventricular B-BrainRegion
, O
rhomboid B-BrainRegion
, O
central B-BrainRegion
medial I-BrainRegion
and I-BrainRegion
parts I-BrainRegion
of I-BrainRegion
mediodorsal I-BrainRegion
, O
lateral B-BrainRegion
posterior I-BrainRegion
, O
and O
ventral B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
. O

substance O
P O
( O
SP O
) O
innervation O
of O
somatosensory B-BrainRegion
- I-BrainRegion
related I-BrainRegion
nuclei I-BrainRegion
is O
also O
evident O
in O
central B-BrainRegion
lateral I-BrainRegion
nucleus I-BrainRegion
, O
posterior B-BrainRegion
complex I-BrainRegion
( O
PO O
) O
, O
and O
in O
ventroposterolateral B-BrainRegion
( I-BrainRegion
VPL I-BrainRegion
) I-BrainRegion
nucleus I-BrainRegion
of O
both O
cats O
and O
rats O
. O

In O
ventroposterolateral B-BrainRegion
( O
VPL O
) O
of O
cats O
substance O
P O
( O
SP O
) O
fibers O
and O
terminals O
are O
present O
along O
its O
ventral O
and O
lateral O
border O
, O
a O
paralaminar O
area O
in O
which O
spinothalamic B-BrainRegion
fibers O
have O
been O
shown O
to O
terminate O
and O
where O
neurons O
responsive O
to O
noxious O
stimuli O
have O
been O
reported O
. O

Also O
in O
rats O
the O
substance O
P O
( O
SP O
) O
innervation O
of O
ventroposterolateral B-BrainRegion
( O
VPL O
) O
is O
similar O
to O
that O
of O
spinothalamic B-BrainRegion
tract O
fibers O
. O

The O
substance O
P O
( O
SP O
) O
innervation O
of O
somatosensory B-BrainRegion
thalamic I-BrainRegion
nuclei I-BrainRegion
may O
be O
supplied O
, O
at O
least O
in O
part O
, O
by O
spinothalamic B-BrainRegion
afferent O
as O
suggested O
by O
the O
depletion O
of O
