cone O
topography O
are O
markedly O
different O
from O
the O
time O
that O
S O
cones O
are O
first O
detected O
. O

Distinct O
cell O
groups O
in O
the O
lumbosacral B-BrainRegion
cord I-BrainRegion
of O
the O
cat O
project O
to O
different O
areas O
in O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
. O

The O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
is O
involved O
in O
aggressive O
and O
defensive O
behavior O
, O
micturition O
, O
and O
lordosis O
. O

Especially O
for O
the O
latter O
two O
functions O
, O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
afferents O
from O
the O
lumbosacral B-BrainRegion
cord I-BrainRegion
are O
of O
vital O
importance O
because O
, O
in O
addition O
to O
information O
regarding O
homeostasis O
and O
thermoregulation O
, O
they O
convey O
information O
from O
the O
pelvic O
viscera O
and O
sex O
organs O
. O

In O
the O
present O
retro O
- O
and O
antero O
- O
grade O
tracing O
study O
, O
the O
projection O
patterns O
of O
different O
lumbosacral B-BrainRegion
cell O
groups O
in O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
were O
determined O
. O

In O
the O
retrograde O
study O
, O
wheatgerm O
agglutinin O
- O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
injections O
were O
made O
in O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
and O
/ O
or O
adjacent O
tegmentum B-BrainRegion
, O
and O
in O
the O
anterograde O
study O
, O
wheatgerm O
agglutinin O
- O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
was O
injected O
in O
different O
lumbosacral B-BrainRegion
segments I-BrainRegion
. O

The O
results O
revealed O
that O
lumbosacral B-BrainRegion
- I-BrainRegion
periaqueductal I-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
neurons O
could O
be O
divided O
into O
three O
groups O
. O

The O
first O
and O
largest O
group O
was O
present O
in O
lumbar B-BrainRegion
7 I-BrainRegion
- O
sacral B-BrainRegion
3 I-BrainRegion
segments I-BrainRegion
( O
L7 O
- O
S3 O
) O
and O
consisted O
of O
small O
, O
oval O
, O
and O
fusiform O
neurons O
. O

It O
extended O
from O
the O
dorsolateral O
part O
of O
lamina O
I O
in O
L7 B-BrainRegion
, O
along O
the O
lateral O
part O
of O
the O
dorsal B-BrainRegion
horn I-BrainRegion
in I-BrainRegion
S1 I-BrainRegion
, O
and O
into O
lamina O
V O
of O
S2 B-BrainRegion
. O

In O
the O
lateral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
S2 I-BrainRegion
, O
some O
of O
its O
neurons O
formed O
clusters O
with O
intervals O
of O
+ O
/ O
- O
230 O
microns O
. O

The O
location O
of O
the O
first O
group O
overlapped O
extensively O
with O
the O
termination O
area O
of O
pelvic O
and O
pudendal O
afferents O
. O

The O
main O
midbrain B-BrainRegion
target O
of O
the O
first O
group O
was O
the O
medial B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
periaqueductal I-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
. O

The O
second O
group O
consisted O
of O
small O
to O
large O
multipolar O
neurons O
in O
laminae O
VIII O
and O
medial O
VII O
of O
caudal O
L6 O
, O
L7 O
, O
and O
rostral O
S1 B-BrainRegion
. O

This O
group O
projected O
strongly O
to O
a O
distinct O
region O
in O
the O
lateral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
periaqueductal I-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
and O
the O
laterally O
adjacent O
tegmentum B-BrainRegion
. O

About O
10 O
% O
of O
the O
labeled O
neurons O
did O
not O
fit O
in O
the O
two O
groups O
. O

They O
were O
evenly O
distributed O
throughout O
lumbar O
4 O
- O
coccygeal O
3 O
segments O
( O
L4 O
- O
Co3 O
) O
and O
consisted O
of O
large O
multipolar O
lamina O
V O
neurons O
and O
small O
lamina O
I O
neurons O
that O
projected O
diffusely O
to O
the O
lateral B-BrainRegion
and I-BrainRegion
dorsal I-BrainRegion
periaqueductal I-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
. O

The O
large O
lamina O
V O
neurons O
also O
targeted O
the O
laterally O
adjacent O
tegmentum B-BrainRegion
. O

The O
possible O
involvement O
of O
the O
lumbosacral B-BrainRegion
- I-BrainRegion
periaqueductal I-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
projections O
in O
micturition O
, O
lordosis O
, O
and O
defensive O
and O
aggressive O
behavior O
is O
discussed O
. O

Oscillatory O
calcium O
responses O
mediated O
by O
P2Y2 O
purinergic O
receptors O
in O
terminal O
Schwann O
cells O
of O
longitudinal O
lanceolate O
endings O
isolated O
from O
rat O
vibrissae O
. O

The O
longitudinal O
lanceolate O
endings O
are O
mechanoreceptors O
that O
detect O
hair O
movement O
. O

We O
have O
previously O
shown O
that O
terminal O
Schwann O
cells O
, O
glial O
elements O
of O
the O
sensory O
devices O
, O
respond O
to O
an O
application O
of O
the O
sensory O
modulator O
adenosine O
5 O
' O
- O
triphosphate O
( O
ATP O
) O
by O
an O
elevation O
in O
the O
intracellular O
Ca2 O
+ O
concentration O
( O
[ O
Ca2 O
+ O
] O
i O
) O
, O
suggesting O
a O
regulatory O
role O
for O
these O
cells O
in O
the O
cutaneous O
sensation O
. O

To O
define O
the O
spatiotemporal O
dynamics O
of O
the O
cell O
signaling O
and O
the O
pharmacological O
properties O
of O
the O
receptors O
responsible O
, O
arrays O
of O
the O
lanceolates O
were O
enzymatically O
isolated O
from O
the O
rat O
vibrissal O
follicle O
and O
subjected O
to O
[ O
Ca2 O
+ O
] O
i O
image O
recording O
by O
time O
- O
lapse O
confocal O
microscopy O
during O
bath O
application O
of O
5 O
' O
- O
triphosphate O
( O
ATP O
) O
analogues O
. O

The O
terminal O
Schwann O
cells O
formed O
extensive O
networks O
, O
connecting O
with O
one O
another O
by O
their O
lamellar O
processes O
associated O
with O
lanceolate O
axon O
endings O
. O

Stimulation O
of O
the O
cells O
with O
100 O
microM O
5 O
' O
- O
triphosphate O
( O
ATP O
) O
evoked O
[ O
Ca2 O
+ O
] O
i O
waves O
propagating O
along O
the O
cell O
processes O
. O

In O
each O
Schwann O
lamella O
, O
the O
initial O
wave O
evoked O
by O
a O
given O
trial O
of O
the O
stimulant O
arose O
from O
a O
specific O
locus O
within O
the O
cell O
process O
, O
whereas O
subsequent O
waves O
were O
sometimes O
observed O
to O
travel O
from O
its O
proximal O
portion O
. O

This O
implies O
a O
subcellular O
compartmentalization O
that O
may O
enable O
each O
Schwann O
lamella O
to O
modulate O
the O
activity O
of O
its O
accompanying O
lanceolate O
terminal O
through O
its O
own O
Ca2 O
+ O
signal O
as O
well O
as O
to O
regulate O
neighboring O
lanceolates O
through O
interlamellar O
signal O
propagation O
. O

Pharmacological O
experiments O
have O
shown O
that O
the O
Schwann O
cell O
responses O
are O
mediated O
by O
the O
P2Y2 O
receptor O
, O
which O
has O
recently O
been O
reported O
to O
couple O
to O
multiple O
effector O
molecules O
in O
addition O
to O
stimulating O
the O
phosphoinositide O
signaling O
pathway O
involved O
in O
various O
glia O
- O
neuron O
interactions O
. O

Phenotypic O
conversion O
of O
distinct O
muscle O
fiber O
populations O
to O
electrocytes O
in O
a O
weakly O
electric O
fish O
. O

In O
most O
groups O
of O
electric O
fish O
, O
the O
electric O
organ O
( O
EO O
) O
derives O
from O
striated O
muscle O
cells O
that O
suppress O
many O
muscle O
phenotypic O
properties O
. O

This O
phenotypic O
conversion O
is O
recapitulated O
during O
regeneration O
of O
the O
tail O
in O
the O
weakly O
electric O
fish O
Sternopygus O
macrurus O
. O

Mature O
electrocytes O
, O
the O
cells O
of O
the O
electric O
organ O
, O
are O
considerably O
larger O
than O
the O
muscle O
fibers O
from O
which O
they O
derive O
, O
and O
it O
is O
not O
known O
whether O
this O
is O
a O
result O
of O
muscle O
fiber O
hypertrophy O
and O
/ O
or O
fiber O
fusion O
. O

In O
this O
study O
, O
electron O
micrographs O
revealed O
fusion O
of O
differentiated O
muscle O
fibers O
during O
the O
formation O
of O
electrocytes O
. O

There O
was O
no O
evidence O
of O
hypertrophy O
of O
muscle O
fibers O
during O
their O
phenotypic O
conversion O
. O

Furthermore O
, O
although O
fish O
possess O
distinct O
muscle O
phenotypes O
, O
the O
extent O
to O
which O
each O
fiber O
population O
contributes O
to O
the O
formation O
of O
the O
electric O
organ O
( O
EO O
) O
has O
not O
been O
determined O
. O

By O
using O
myosin O
ATPase O
histochemistry O
and O
anti O
- O
myosin O
heavy O
chain O
( O
MHC O
) O
monoclonal O
antibodies O
( O
mAbs O
) O
, O
different O
fiber O
types O
were O
identified O
in O
fascicles O
of O
muscle O
in O
the O
adult O
tail O
. O

Mature O
electrocytes O
were O
not O
stained O
by O
the O
ATPase O
reaction O
, O
nor O
were O
they O
labeled O
by O
any O
of O
the O
anti O
- O
anti O
- O
myosin O
heavy O
chain O
( O
MHC O
) O
monoclonal O
antibodies O
( O
mAbs O
) O
. O

In O
contrast O
, O
mature O
muscle O
fibers O
exhibited O
four O
staining O
patterns O
. O

The O
four O
fiber O
types O
were O
spatially O
arranged O
in O
distinct O
compartments O
with O
little O
intermixing O
; O
peripherally O
were O
two O
populations O
of O
type O
I O
fibers O
with O
small O
cross O
- O
sectional O
areas O
, O
whereas O
more O
centrally O
were O
two O
populations O
of O
type O
II O
fibers O
with O
larger O
cross O
- O
sectional O
areas O
. O

In O
2 O
- O
and O
3 O
- O
week O
regenerating O
blastema O
, O
three O
fiber O
types O
were O
clearly O
discerned O
. O

Most O
( O
& O
gt O
; O
95 O
% O
) O
early O
- O
forming O
electrocytes O
had O
an O
anti O
- O
myosin O
heavy O
chain O
( O
MHC O
) O
phenotype O
similar O
to O
that O
of O
type O
II O
fibers O
. O

In O
contrast O
, O
fusion O
among O
type O
I O
fibers O
was O
rare O
. O

Together O
, O
ultrastructural O
and O
immunohistochemical O
analyses O
revealed O
that O
the O
fusion O
of O
muscle O
fibers O
gives O
rise O
to O
electrocytes O
and O
that O
this O
fusion O
occurs O
primarily O
among O
the O
population O
of O
type O
II O
fibers O
in O
regenerating O
blastema O
. O

Denervation O
study O
of O
synapses O
of O
organ B-BrainRegion
of I-BrainRegion
Corti I-BrainRegion
of O
old O
world O
monkeys O
. O

Fine O
structural O
characteristics O
of O
synapses O
in O
the O
spiral B-BrainRegion
organ I-BrainRegion
of I-BrainRegion
Corti I-BrainRegion
were O
examined O
, O
with O
reference O
to O
differences O
between O
inner O
and O
outer O
hair O
- O
cell O
systems O
, O
and O
to O
location O
of O
neurons O
of O
origin O
of O
efferent O
axons O
. O

Surgical O
interruption O
of O
crossed O
olivocochlear B-BrainRegion
bundle I-BrainRegion
, O
of O
vestibular B-BrainRegion
nerve I-BrainRegion
, O
of O
facial B-BrainRegion
nerve I-BrainRegion
, O
and O
excision O
of O
superior B-BrainRegion
cervical I-BrainRegion
ganglia I-BrainRegion
were O
used O
to O
determine O
the O
pathways O
of O
different O
axons O
. O

Interruption O
of O
the O
vestibular B-BrainRegion
nerve I-BrainRegion
near O
the O
brainstem B-BrainRegion
results O
in O
degeneration O
of O
all O
efferent O
terminals O
on O
outer O
hair O
cells O
. O

Mid O
- O
line O
lesions O
at O
, O
and O
caudal O
to O
, O
the O
facial B-BrainRegion
colliculus I-BrainRegion
result O
in O
degeneration O
of O
about O
half O
of O
these O
efferent O
terminals O
. O

Efferent O
synaptic O
bulbs O
to O
the O
inner O
hair O
- O
cell O
system O
are O
small O
, O
of O
the O
order O
of O
one O
micron O
, O
and O
form O
type O
2 O
junctions O
with O
afferent O
dendrites O
. O

They O
tend O
to O
have O
more O
large O
dense O
- O
core O
vesicles O
( O
about O
80 O
nm O
) O
than O
the O
large O
efferent O
terminals O
of O
the O
outer O
hair O
- O
cell O
system O
, O
and O
appear O
to O
be O
the O
terminals O
of O
axons O
in O
the O
habenula B-BrainRegion
perforata I-BrainRegion
, O
which O
exhibit O
varicosities O
laden O
with O
large O
dense O
core O
vesicles O
. O

The O
varicosities O
are O
unaffected O
by O
excision O
of O
the O
superior B-BrainRegion
cervical I-BrainRegion
ganglia I-BrainRegion
. O

So O
far O
as O
our O
material O
can O
reveal O
, O
it O
appears O
that O
the O
varicosities O
in O
the O
habenula B-BrainRegion
perforata I-BrainRegion
do O
not O
survive O
vestibular O
root O
interruption O
, O
nor O
do O
the O
efferent O
processes O
in O
the O
internal O
spiral O
bundle O
or O
at O
the O
base O
of O
inner O
hair O
cells O
. O

Most O
interestingly O
, O
the O
afferent O
processes O
of O
the O
inner O
hair O
- O
cell O
system O
, O
as O
identified O
for O
example O
by O
their O
relation O
to O
pre O
- O
synaptic O
bodies O
in O
the O
inner O
hair O
cells O
, O
are O
subject O
to O
a O
trans O
- O
synaptic O
reaction O
after O
severance O
of O
the O
vestibular O
root O
