areas I-BrainRegion
25 I-BrainRegion
, I-BrainRegion
32 I-BrainRegion
, I-BrainRegion
and I-BrainRegion
10m I-BrainRegion
, O
anterior B-BrainRegion
cingulate I-BrainRegion
, O
and O
dorsomedial B-BrainRegion
areas I-BrainRegion
24b I-BrainRegion
and I-BrainRegion
9 I-BrainRegion
, O
select O
orbital B-BrainRegion
areas I-BrainRegion
14c I-BrainRegion
, I-BrainRegion
13a I-BrainRegion
, I-BrainRegion
Iai I-BrainRegion
, I-BrainRegion
12o I-BrainRegion
, O
and O
caudal B-BrainRegion
12l I-BrainRegion
, O
and O
ventrolateral B-BrainRegion
area I-BrainRegion
6v I-BrainRegion
. O

Only O
scattered O
cells O
were O
retrogradely O
labeled O
in O
other O
areas O
in O
the O
prefrontal B-BrainRegion
cortex I-BrainRegion
( O
PFC O
) O
. O

Caudal O
to O
the O
prefrontal B-BrainRegion
cortex I-BrainRegion
( O
PFC O
) O
, O
projections O
to O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
also O
arise O
from O
the O
posterior B-BrainRegion
cingulate I-BrainRegion
cortex I-BrainRegion
, O
the O
dorsal B-BrainRegion
dysgranular I-BrainRegion
, O
and O
granular B-BrainRegion
parts I-BrainRegion
of I-BrainRegion
the I-BrainRegion
temporal I-BrainRegion
polar I-BrainRegion
cortex I-BrainRegion
, O
the O
ventral B-BrainRegion
insula I-BrainRegion
, O
and O
the O
dorsal B-BrainRegion
bank I-BrainRegion
of I-BrainRegion
the I-BrainRegion
superior I-BrainRegion
temporal I-BrainRegion
sulcus I-BrainRegion
. O

Cells O
were O
also O
labeled O
in O
subcortical O
structures O
, O
including O
the O
central B-BrainRegion
nucleus I-BrainRegion
and O
ventrolateral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
basal I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
amygdala I-BrainRegion
. O

The O
anterograde O
tracer O
experiments O
indicate O
that O
projections O
from O
distinct O
cortical B-BrainRegion
areas I-BrainRegion
terminate O
primarily O
in O
individual B-BrainRegion
longitudinal I-BrainRegion
periaqueductal I-BrainRegion
gray I-BrainRegion
( I-BrainRegion
PAG I-BrainRegion
) I-BrainRegion
columns I-BrainRegion
. O

The O
projections O
from O
medial B-BrainRegion
prefrontal I-BrainRegion
areas I-BrainRegion
10m I-BrainRegion
, I-BrainRegion
25 I-BrainRegion
, I-BrainRegion
and I-BrainRegion
32 I-BrainRegion
end O
predominantly O
in O
the O
dorsolateral B-BrainRegion
columns I-BrainRegion
, O
bilaterally O
. O

Fibers O
from O
orbital B-BrainRegion
areas I-BrainRegion
13a I-BrainRegion
, I-BrainRegion
Iai I-BrainRegion
, I-BrainRegion
12o I-BrainRegion
, O
and O
caudal B-BrainRegion
12l I-BrainRegion
terminate O
primarily O
in O
the O
ventrolateral B-BrainRegion
column I-BrainRegion
, O
whereas O
fibers O
from O
dorsomedial B-BrainRegion
areas I-BrainRegion
9 I-BrainRegion
and I-BrainRegion
24b I-BrainRegion
terminate O
mainly O
in O
the O
lateral B-BrainRegion
column I-BrainRegion
. O

The O
prefrontal B-BrainRegion
cortex I-BrainRegion
( I-BrainRegion
PFC I-BrainRegion
) I-BrainRegion
areas I-BrainRegion
that O
project O
to O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
include O
most O
of O
the O
areas O
previously O
defined O
as O
the O
" O
medial B-BrainRegion
prefrontal I-BrainRegion
network I-BrainRegion
. O

" O
The O
areas O
that O
comprise O
this O
network O
represent O
a O
visceromotor O
system O
, O
distinct O
from O
the O
sensory O
related O
" O
orbital B-BrainRegion
network I-BrainRegion
. O

" O
Periaqueductal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
projection O
to O
the O
parabrachial B-BrainRegion
nucleus I-BrainRegion
in O
rat O
. O

The O
efferent O
projections O
from O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
( O
PAG O
) O
to O
the O
parabrachial B-BrainRegion
nucleus I-BrainRegion
( O
PB O
) O
were O
studied O
in O
the O
rat O
following O
microinjections O
of O
the O
anterograde O
axonal O
tracer O
Phaseolus O
vulgaris O
- O
leucoagglutinin O
( O
PHA O
- O
L O
) O
into O
restricted O
regions O
of O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
( O
PAG O
) O
. O

The O
dorsomedial B-BrainRegion
and I-BrainRegion
dorsolateral I-BrainRegion
periaqueductal I-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
( O
PAG O
) O
columns O
project O
almost O
exclusively O
to O
the O
superior B-BrainRegion
lateral I-BrainRegion
parabrachial I-BrainRegion
nucleus I-BrainRegion
( I-BrainRegion
PB I-BrainRegion
) I-BrainRegion
subnucleus I-BrainRegion
, O
whereas O
the O
lateral B-BrainRegion
and I-BrainRegion
ventrolateral I-BrainRegion
periaqueductal I-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
( O
PAG O
) O
columns O
project O
to O
five O
lateral O
parabrachial B-BrainRegion
nucleus I-BrainRegion
( O
PB O
) O
sites O
: O
dorsal B-BrainRegion
lateral I-BrainRegion
subnucleus I-BrainRegion
, O
medial B-BrainRegion
and I-BrainRegion
lateral I-BrainRegion
crescent I-BrainRegion
areas I-BrainRegion
( O
which O
flank O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
parabrachial I-BrainRegion
nucleus I-BrainRegion
( I-BrainRegion
PB I-BrainRegion
) I-BrainRegion
subnucleus I-BrainRegion
) O
, O
central B-BrainRegion
lateral I-BrainRegion
subnucleus I-BrainRegion
( O
rostral O
portion O
) O
, O
and O
superior B-BrainRegion
lateral I-BrainRegion
subnucleus I-BrainRegion
. O

The O
periaqueductal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
( O
PAG O
) O
region O
lying O
near O
the O
cerebral B-BrainRegion
aqueduct I-BrainRegion
projects O
to O
five O
lateral B-BrainRegion
parabrachial I-BrainRegion
nucleus I-BrainRegion
( O
PB O
) O
sites O
: O
external B-BrainRegion
lateral I-BrainRegion
subnucleus I-BrainRegion
( O
inner O
subdivision O
) O
, O
medial B-BrainRegion
and I-BrainRegion
lateral I-BrainRegion
crescent I-BrainRegion
areas I-BrainRegion
, O
central B-BrainRegion
lateral I-BrainRegion
subnucleus I-BrainRegion
( O
rostral O
portion O
) O
, O
and O
dorsal B-BrainRegion
lateral I-BrainRegion
subnucleus I-BrainRegion
. O

The O
internal B-BrainRegion
lateral I-BrainRegion
parabrachial I-BrainRegion
nucleus I-BrainRegion
( I-BrainRegion
PB I-BrainRegion
) I-BrainRegion
subnucleus I-BrainRegion
, O
which O
projects O
exclusively O
to O
the O
intralaminar B-BrainRegion
thalamic I-BrainRegion
nuclei I-BrainRegion
, O
and O
the O
Kölliker B-BrainRegion
- I-BrainRegion
Fuse I-BrainRegion
nucleus I-BrainRegion
were O
not O
innervated O
by O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
( O
PAG O
) O
. O

The O
periaqueductal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
( O
PAG O
) O
selectively O
innervates O
individual O
parabrachial B-BrainRegion
nucleus I-BrainRegion
( I-BrainRegion
PB I-BrainRegion
) I-BrainRegion
subnuclei I-BrainRegion
that O
may O
be O
part O
of O
the O
spino O
- O
parachio O
- O
forebrain O
pathway O
. O

All O
periaqueductal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
( O
PAG O
) O
columns O
, O
including O
the O
aqueductal B-BrainRegion
region I-BrainRegion
, O
project O
to O
the O
superior B-BrainRegion
lateral I-BrainRegion
parabrachial I-BrainRegion
nucleus I-BrainRegion
( I-BrainRegion
PB I-BrainRegion
) I-BrainRegion
subnucleus I-BrainRegion
, O
a O
presumed O
nociceptive O
relay O
site O
that O
receives O
inputs O
from O
multiple O
spinal B-BrainRegion
cord I-BrainRegion
regions I-BrainRegion
( O
laminae O
I O
, O
V O
, O
and O
VIII O
) O
and O
projects O
to O
the O
ventromedial B-BrainRegion
and I-BrainRegion
retrochiasmatic I-BrainRegion
hypothalamic I-BrainRegion
areas I-BrainRegion
- O
two O
regions O
that O
have O
been O
implicated O
in O
complex O
goal O
- O
directed O
behavior O
( O
e O
. O

g O
. O

, O
food O
intake O
and O
reproductive O
function O
) O
. O

Earlier O
studies O
demonstrated O
that O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
and I-BrainRegion
external I-BrainRegion
lateral I-BrainRegion
parabrachial I-BrainRegion
nucleus I-BrainRegion
( I-BrainRegion
PB I-BrainRegion
) I-BrainRegion
subnuclei I-BrainRegion
( O
inner O
division O
) O
receive O
overlapping O
inputs O
from O
the O
superficial B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
( O
laminae O
I O
and O
II O
) O
and O
the O
nucleus B-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
, O
and O
both O
parabrachial B-BrainRegion
nucleus I-BrainRegion
( I-BrainRegion
PB I-BrainRegion
) I-BrainRegion
subnuclei I-BrainRegion
send O
projections O
to O
limbic B-BrainRegion
forebrain I-BrainRegion
areas I-BrainRegion
( O
e O
. O

g O
. O

, O
hypothalamus B-BrainRegion
, O
preoptic B-BrainRegion
region I-BrainRegion
, O
amygdala B-BrainRegion
) O
. O

Because O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
( O
PAG O
) O
projects O
to O
both O
of O
these O
parabrachial B-BrainRegion
nucleus I-BrainRegion
( I-BrainRegion
PB I-BrainRegion
) I-BrainRegion
subnuclei I-BrainRegion
, O
this O
projection O
system O
possibly O
functions O
as O
a O
behavioral O
state O
- O
dependent O
filter O
system O
that O
modulates O
ascending O
nociceptive O
and O
/ O
or O
visceral O
information O
as O
it O
is O
relayed O
through O
the O
parabrachial B-BrainRegion
nucleus I-BrainRegion
( O
PB O
) O
to O
forebrain B-BrainRegion
sites I-BrainRegion
. O

Auditory O
connections O
and O
neurochemistry O
of O
the O
sagulum B-BrainRegion
. O

We O
studied O
the O
cytoarchitecture O
, O
neurochemical O
organization O
, O
and O
connections O
of O
the O
sagulum B-BrainRegion
. O

The O
goal O
was O
to O
clarify O
its O
role O
in O
midbrain B-BrainRegion
, O
lateral B-BrainRegion
tegmental I-BrainRegion
, O
and O
thalamic B-BrainRegion
auditory O
processing O
. O

On O
cytoarchitectonic O
grounds O
, O
ventrolateral B-BrainRegion
( I-BrainRegion
parvocellular I-BrainRegion
) I-BrainRegion
and I-BrainRegion
dorsomedial I-BrainRegion
( I-BrainRegion
magnocellular I-BrainRegion
) I-BrainRegion
subdivisions I-BrainRegion
were O
recognized O
. O

The O
patterns O
of O
immunostaining O
for O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
and O
glycine O
were O
distinct O
. O

Approximately O
5 O
- O
10 O
% O
of O
the O
neurons O
were O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
ergic O
, O
and O
more O
than O
one O
type O
was O
identified O
; O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
ergic O
axon O
terminals O
were O
abundant O
in O
number O
and O
varied O
in O
form O
. O

Glycinergic O
neurons O
were O
much O
rarer O
, O
& O
lt O
; O
1 O
% O
of O
the O
population O
, O
and O
glycinergic O
axon O
terminals O
were O
correspondingly O
sparse O
. O

Wheat O
germ O
agglutinin O
conjugated O
to O
horseradish O
peroxidase O
was O
used O
for O
purposes O
of O
connectional O
mapping O
, O
and O
biotinylated O
dextran O
amines O
revealed O
the O
structure O
of O
corticosagular O
axons O
. O

All O
nine O
cortical B-BrainRegion
areas I-BrainRegion
injected O
project O
to O
the O
ipsilateral B-BrainRegion
sagulum I-BrainRegion
. O

Five O
( B-BrainRegion
areas I-BrainRegion
AI I-BrainRegion
, O
AII B-BrainRegion
, O
SF B-BrainRegion
, O
EPD B-BrainRegion
, O
and O
Te B-BrainRegion
) O
had O
heavier O
projections O
than O
the O
others O
. O

Areas B-BrainRegion
AI I-BrainRegion
and O
AII B-BrainRegion
projected O
throughout O
the O
rostrocaudal B-BrainRegion
sagulum I-BrainRegion
. O

Labeling O
from O
AI B-BrainRegion
was O
moderate O
in O
density O
and O
concentrated O
in O
the O
central B-BrainRegion
sagulum I-BrainRegion
, O
whereas O
the O
input O
from O
AII B-BrainRegion
was O
heavier O
and O
ended O
more O
laterally O
. O

Suprasylvian B-BrainRegion
fringe I-BrainRegion
input O
was O
light O
, O
especially O
caudally O
, O
and O
was O
chiefly O
in O
the O
central B-BrainRegion
sagulum I-BrainRegion
. O

The O
projection O
from O
the O
dorsal B-BrainRegion
region I-BrainRegion
of I-BrainRegion
the I-BrainRegion
posterior I-BrainRegion
ectosylvian I-BrainRegion
gyrus I-BrainRegion
was O
comparatively O
stronger O
and O
was O
in O
the O
dorsolateral B-BrainRegion
sagulum I-BrainRegion
. O

Finally O
, O
the O
temporal B-BrainRegion
cortex I-BrainRegion
sent O
axons O
to O
the O
most O
lateral B-BrainRegion
sagulum I-BrainRegion
, O
spanning O
the O
dorsoventral O
extent O
, O
whereas O
insular B-BrainRegion
cortex I-BrainRegion
axons O
ended O
diffusely O
in O
the O
dorsolateral B-BrainRegion
sagulum I-BrainRegion
. O

Corticofugal O
axons O
ranged O
from O
fine O
boutons O
en O
passant O
to O
larger O
globular O
terminals O
. O

The O
sagulum B-BrainRegion
may O
represent O
the O
earliest O
significant O
opportunity O
in O
the O
ascending O
auditory O
pathway O
for O
corticofugal O
modulation O
. O

The O
most O
extensive O
input O
arises O
from O
the O
polymodal B-BrainRegion
association I-BrainRegion
areas I-BrainRegion
. O

The O
sagulum B-BrainRegion
then O
projects O
divergently O
to O
the O
dorsal B-BrainRegion
cortex I-BrainRegion
of O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
and O
the O
dorsal B-BrainRegion
division I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
geniculate I-BrainRegion
body I-BrainRegion
. O

The O
projection O
from O
the O
dorsal B-BrainRegion
division I-BrainRegion
of I-BrainRegion
the I-BrainRegion
auditory I-BrainRegion
thalamus I-BrainRegion
to O
nonprimary B-BrainRegion
auditory I-BrainRegion
cortex I-BrainRegion
completes O
this O
circuit O
between O
the O
forebrain B-BrainRegion
and O
the O
midbrain B-BrainRegion
and O
represents O
a O
nexus O
in O
the O
ascending O
and O
descending O
auditory O
systems O
. O

Such O
circuits O
could O
play O
a O
critical O
role O
in O
auditory O
- O
motor O
adjustments O
to O
sound O
. O

Cortical B-BrainRegion
connections O
of O
striate B-BrainRegion
and I-BrainRegion
extrastriate I-BrainRegion
visual I-BrainRegion
areas I-BrainRegion
in O
tree O
shrews O
. O

The O
ipsilateral O
and O
contralateral O
cortical B-BrainRegion
connections O
of O
visual B-BrainRegion
cortex I-BrainRegion
of O
tree O
shrews O
( O
Tupaia O
belangeri O
) O
were O
investigated O
by O
placing O
restricted O
injections O
of O
fluorochrome O
tracers O
, O
wheat O
germ O
agglutinin O
- O
horseradish O
peroxidase O
, O
or O
biotinylated O
dextran O
amine O
into O
area B-BrainRegion
17 I-BrainRegion
( O
V1 B-BrainRegion
) O
, O
area B-BrainRegion
18 I-BrainRegion
( O
V2 B-BrainRegion
) O
, O
or O
the O
adjoining O
temporal B-BrainRegion
dorsal I-BrainRegion
area I-BrainRegion
