symmetric O
synaptic O
contacts O
. O

They O
are O
characterized O
by O
vesicle O
number O
and O
cytoplasmic O
density O
. O

Fs O
are O
infrequently O
observed O
in O
pulvinar B-BrainRegion
compared O
to O
P O
boutons O
and O
are O
of O
uncertain O
origin O
. O

P O
boutons O
can O
be O
equated O
with O
Local O
circuit O
neurons O
( O
LCN O
) O
dendritic O
appendages O
and O
have O
been O
identified O
as O
pre O
- O
synaptic O
dendrites O
. O

The O
quantitative O
distribution O
of O
each O
type O
is O
very O
similar O
in O
both O
subdivisions O
, O
avveraging O
RS O
85 O
% O
, O
RL O
5 O
% O
, O
F O
0 O
. O

3 O
% O
, O
P O
8 O
% O
and O
unidentified O
2 O
% O
. O

Site O
- O
specific O
estrogen O
and O
progestin O
regulation O
of O
orphanin O
FQ O
/ O
nociceptin O
and O
nociceptin O
opioid O
receptor O
mRNA O
expression O
in O
the O
female O
rat O
limbic O
hypothalamic O
system O
. O

The O
distributions O
of O
orphanin O
FQ O
( O
OFQ O
/ O
N O
; O
also O
known O
as O
nociceptin O
) O
and O
its O
cognate O
receptor O
, O
opioid O
receptor O
- O
like O
receptor O
- O
1 O
( O
NOP O
) O
, O
overlap O
steroid O
- O
responsive O
regions O
throughout O
reproductive O
circuits O
of O
the O
limbic B-BrainRegion
system I-BrainRegion
and O
hypothalamus B-BrainRegion
. O

For O
example O
, O
in O
the O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
, O
OFQ O
/ O
N O
facilitates O
lordosis O
in O
female O
rats O
through O
estrogen O
and O
progesterone O
regulation O
of O
nociceptin O
activity O
. O

We O
studied O
estrogen O
and O
progesterone O
regulation O
of O
OFQ O
/ O
N O
and O
NOP O
mRNA O
expression O
in O
limbic B-BrainRegion
- O
hypothalamic B-BrainRegion
reproductive O
circuits O
. O

Ovariectomized O
rats O
were O
treated O
with O
17beta O
- O
estradiol O
- O
benzoate O
( O
2 O
microg O
) O
and O
26 O
hours O
later O
with O
oil O
or O
progesterone O
( O
500 O
microg O
) O
and O
were O
killed O
30 O
hours O
after O
initial O
treatment O
. O

Alternate O
brain O
sections O
were O
processed O
for O
OFQ O
/ O
N O
or O
NOP O
mRNA O
in O
situ O
hybridization O
. O

High O
levels O
of O
hybridization O
for O
NOP O
and O
OFQ O
/ O
N O
and O
overlapping O
distributions O
were O
observed O
throughout O
the O
limbic B-BrainRegion
hypothalamic I-BrainRegion
reproductive O
circuits O
; O
however O
, O
in O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
, O
only O
NOP O
expression O
was O
observed O
. O

Estrogen O
treatment O
increased O
NOP O
mRNA O
expression O
in O
anteroventral B-BrainRegion
periventricular I-BrainRegion
nucleus I-BrainRegion
( O
AVPV O
) O
, O
median B-BrainRegion
preoptic I-BrainRegion
nucleus I-BrainRegion
, O
and O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
. O

Subsequent O
progesterone O
treatment O
did O
not O
alter O
estrogen O
- O
induced O
expression O
of O
NOP O
mRNA O
in O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
or O
median B-BrainRegion
preoptic I-BrainRegion
nucleus I-BrainRegion
but O
reduced O
expression O
in O
the O
anteroventral B-BrainRegion
periventricular I-BrainRegion
nucleus I-BrainRegion
( O
AVPV O
) O
. O

OFQ O
/ O
N O
mRNA O
levels O
were O
also O
regulated O
by O
steroids O
. O

In O
the O
caudal B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
posterodorsal I-BrainRegion
medial I-BrainRegion
amygdala I-BrainRegion
, O
estrogen O
increased O
OFQ O
/ O
N O
mRNA O
levels O
, O
and O
progesterone O
did O
not O
alter O
this O
increase O
, O
whereas O
, O
in O
the O
medial B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
preoptic I-BrainRegion
nucleus I-BrainRegion
, O
estrogen O
and O
progesterone O
were O
needed O
to O
increase O
OFQ O
/ O
N O
mRNA O
levels O
. O

Steroid O
regulation O
of O
OFQ O
/ O
N O
and O
NOP O
in O
the O
medial B-BrainRegion
preoptic I-BrainRegion
nucleus I-BrainRegion
and O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
is O
consistent O
with O
emerging O
data O
indicating O
that O
this O
opioid O
system O
regulates O
female O
reproduction O
. O

Catecholamine O
innervation O
of O
the O
caudal B-BrainRegion
spinal I-BrainRegion
cord I-BrainRegion
in O
the O
rat O
. O

By O
means O
of O
the O
aluminum O
- O
formaldehyde O
( O
ALFA O
) O
fluorescence O
technique O
for O
monoamine O
visualization O
the O
distribution O
of O
catecholamines O
was O
studied O
in O
the O
caudal B-BrainRegion
spinal I-BrainRegion
cord I-BrainRegion
, O
particularly O
in O
relation O
to O
motoneurons O
innervating O
pelvic O
structures O
. O

In O
the O
lumbosacral B-BrainRegion
cord I-BrainRegion
all O
parts O
of O
the O
spinal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
were O
found O
to O
contain O
catecholamines O
. O

In O
the O
dorsal B-BrainRegion
horn I-BrainRegion
the O
most O
intense O
fluorescence O
was O
seen O
in O
the O
superficial O
layers O
. O

The O
motoneuron O
neuropil O
exhibited O
the O
most O
prominent O
catecholamine O
- O
fluorescence O
of O
the O
ventral B-BrainRegion
horn I-BrainRegion
layers O
. O

In O
the O
sixth O
lumbar O
segment O
, O
which O
contains O
the O
motor B-BrainRegion
nuclei I-BrainRegion
that O
innervate O
the O
pelvic O
striated O
muscles O
as O
well O
as O
one O
innervating O
muscles O
in O
the O
lower O
limb O
, O
a O
differential O
distribution O
of O
the O
density O
of O
catecholamine O
fluorescence O
was O
presented O
by O
the O
individual O
nuclei O
. O

The O
catecholamine O
fibers O
in O
the O
motoneuron O
neuropil O
were O
seen O
closely O
surrounding O
the O
motoneuron O
somata O
, O
suggesting O
the O
existence O
of O
axosomatic O
contacts O
, O
and O
by O
utilizing O
the O
fluorescent O
retrograde O
tracer O
True O
Blue O
in O
combination O
with O
the O
aluminum O
- O
formaldehyde O
( O
ALFA O
) O
method O
tentative O
axosomatic O
noradrenergic O
synapses O
on O
identified O
neurons O
innervating O
small O
striated O
pelvic O
muscles O
could O
be O
visualized O
in O
the O
light O
microscope O
. O

In O
the O
intermediate B-BrainRegion
gray I-BrainRegion
the I-BrainRegion
intermediolateral I-BrainRegion
nucleus I-BrainRegion
in I-BrainRegion
thoracic I-BrainRegion
and I-BrainRegion
upper I-BrainRegion
lumbar I-BrainRegion
segments I-BrainRegion
was O
the O
most O
heavily O
innervated O
area O
, O
followed O
by O
the O
medial B-BrainRegion
lumbar I-BrainRegion
sympathetic I-BrainRegion
group I-BrainRegion
, O
which O
contains O
the O
majority O
of O
the O
sympathetic O
preganglionic O
neurons O
innervating O
the O
pelvic O
organs O
. O

The O
parasympathetic B-BrainRegion
intermediolateral I-BrainRegion
nucleus I-BrainRegion
in O
the O
upper O
sacral O
segments O
received O
a O
catecholamine O
innervation O
of O
moderate O
density O
. O

The O
catecholamine O
innervation O
pattern O
is O
discussed O
in O
relation O
to O
the O
patterns O
of O
other O
putative O
transmitters O
. O

The O
distribution O
of O
catecholamine O
fluorescence O
in O
relation O
to O
nuclei O
that O
control O
the O
pelvic O
organs O
differs O
from O
the O
arrangement O
of O
other O
transmitters O
in O
this O
region O
. O

The O
complexity O
of O
the O
innervation O
of O
the O
pelvic O
organs O
and O
their O
related O
striated O
muscles O
is O
thus O
further O
stressed O
. O

Neurochemical O
differentiation O
of O
functionally O
distinct O
populations O
of O
autonomic O
neurons O
. O

The O
coeliac O
ganglion O
of O
guinea O
pigs O
displays O
a O
unique O
topographical O
arrangement O
of O
neurochemically O
and O
functionally O
distinct O
populations O
of O
sympathetic O
neurons O
. O

The O
authors O
used O
multiple O
- O
labeling O
immunohistochemistry O
to O
investigate O
the O
neurochemical O
differentiation O
of O
these O
neurons O
during O
embryonic O
and O
fetal O
development O
. O

Sympathoadrenal O
precursors O
, O
located O
on O
either O
side O
of O
the O
abdominal O
aorta O
, O
were O
intensely O
immunoreactive O
for O
tyrosine O
hydroxylase O
( O
TH O
- O
IR O
) O
, O
neurofilament O
, O
and O
the O
human O
natural O
killer O
1 O
antibody O
at O
midembryonic O
stages O
( O
Carnegie O
stages O
16 O
- O
19 O
) O
. O

During O
late O
embryonic O
stages O
( O
stages O
20 O
- O
23 O
) O
, O
a O
single O
bilobed O
ganglion O
had O
formed O
. O

At O
this O
time O
, O
neuropeptide O
Y O
immunoreactivity O
( O
NPY O
- O
IR O
) O
was O
widely O
expressed O
in O
sympathetic O
neurons O
( O
with O
moderate O
TH O
- O
IR O
) O
and O
chromaffin O
cells O
( O
with O
intense O
TH O
- O
IR O
) O
. O

The O
onset O
of O
somatostatin O
( O
Som O
- O
IR O
) O
expression O
followed O
that O
of O
neuropeptide O
Y O
immunoreactivity O
( O
NPY O
- O
IR O
) O
and O
was O
restricted O
to O
sympathetic O
neurons O
. O

However O
, O
at O
late O
embryonic O
stages O
, O
most O
TH O
- O
IR O
neurons O
with O
Som O
- O
IR O
also O
expressed O
neuropeptide O
Y O
immunoreactivity O
( O
NPY O
- O
IR O
) O
( O
a O
combination O
of O
peptides O
not O
found O
in O
the O
mature O
coeliac O
ganglion O
) O
. O

Between O
late O
embryonic O
stages O
and O
the O
end O
of O
the O
early O
fetal O
period O
, O
there O
was O
a O
significant O
increase O
in O
the O
proportion O
of O
neurons O
in O
lateral O
regions O
that O
had O
both O
neuropeptide O
Y O
immunoreactivity O
( O
NPY O
- O
IR O
) O
and O
TH O
- O
IR O
. O

At O
the O
same O
time O
, O
there O
was O
an O
increase O
in O
the O
proportion O
of O
neurons O
in O
medial O
regions O
that O
had O
both O
Som O
- O
IR O
and O
TH O
- O
IR O
. O

Neurons O
expressing O
both O
Som O
- O
IR O
and O
TH O
- O
IR O
were O
rarely O
observed O
in O
lateral O
regions O
of O
the O
coeliac O
ganglion O
. O

Thus O
, O
a O
clear O
topography O
within O
the O
coeliac O
ganglion O
is O
established O
during O
late O
embryonic O
and O
early O
fetal O
stages O
of O
development O
and O
reflects O
that O
found O
in O
the O
mature O
animal O
by O
the O
end O
of O
the O
early O
fetal O
period O
. O

Long O
- O
term O
consequences O
of O
impaired O
regeneration O
on O
facial O
motoneurons O
in O
the O
C57BL O
/ O
Ola O
mouse O
. O

Peripheral O
nerves O
of O
the O
C57BL O
/ O
Ola O
mouse O
mutant O
undergo O
markedly O
slowed O
Wallerian O
degeneration O
following O
injury O
. O

This O
is O
associated O
with O
impaired O
regeneration O
of O
both O
sensory O
and O
motor O
axons O
. O

Following O
a O
crush O
lesion O
of O
the O
facial B-BrainRegion
nerve I-BrainRegion
, O
there O
was O
no O
cell O
loss O
in O
facial B-BrainRegion
nuclei I-BrainRegion
of O
normal O
( O
C57BL O
/ O
6J O
) O
adult O
mice O
, O
but O
40 O
% O
cell O
loss O
occurred O
in O
Ola O
mice O
and O
the O
survivors O
increased O
in O
size O
during O
the O
period O
when O
functional O
reinnervation O
was O
established O
. O

These O
results O
are O
interpreted O
as O
a O
result O
, O
first O
, O
of O
prolonged O
deprivation O
of O
target O
- O
derived O
trophic O
factor O
in O
the O
slowly O
regenerating O
Ola O
motoneurons O
and O
second O
, O
increased O
peripheral O
field O
size O
of O
the O
survivors O
. O

Within O
the O
regenerated O
facial O
nerve O
, O
there O
was O
marked O
heterogeneity O
of O
myelinated O
fibre O
size O
in O
Ola O
mice O
. O

Some O
Ola O
axons O
, O
both O
proximal O
and O
distal O
to O
the O
lesion O
site O
, O
had O
areas O
over O
twice O
as O
great O
as O
the O
largest O
6J O
axons O
when O
measured O
1 O
year O
following O
injury O
. O

A O
population O
of O
small O
diameter O
fibres O
, O
not O
observed O
in O
6J O
nerves O
, O
persisted O
distal O
to O
the O
crush O
site O
in O
Ola O
nerves O
, O
and O
this O
was O
associated O
with O
an O
increase O
in O
the O
total O
number O
of O
myelinated O
axons O
in O
the O
distal O
nerve O
: O
on O
average O
, O
each O
parent O
Ola O
axon O
retained O
three O
persistent O
daughter O
axons O
. O

The O
delayed O
Wallerian O
degeneration O
in O
Ola O
mice O
not O
only O
impairs O
immediate O
axon O
regrowth O
, O
but O
also O
results O
in O
a O
breakdown O
of O
the O
normal O
mechanisms O
which O
regulate O
axon O
number O
and O
size O
in O
regenerating O
nerve O
. O

Development O
of O
callosal B-BrainRegion
topography O
in O
visual B-BrainRegion
cortex I-BrainRegion
of O
normal O
and O
enucleated O
rats O
. O

In O
normal O
rats O
callosal B-BrainRegion
projections O
in O
striate B-BrainRegion
cortex I-BrainRegion
connect O
retinotopically O
corresponding O
, O
nonmirror O
- O
symmetric O
cortical B-BrainRegion
loci O
, O
whereas O
in O
rats O
bilaterally O
enucleated O
at O
birth O
, O
callosal B-BrainRegion
fibers O
connect O
topographically O
mismatched O
, O
mirror O
- O
symmetric O
